,SalesID,SalePrice
3139,4318627,11000.0
3140,4318628,11000.0
3141,4318699,11000.0
3142,4318700,11000.0
3143,4318720,12000.0
3144,4318723,12000.0
3145,4318724,12000.0
3146,4318726,12500.0
3147,4318757,12500.0
3148,4318759,12500.0
3149,4319292,16000.0
3150,4319300,11000.0
3151,4319301,16000.0
3152,4319302,24000.0
3153,4319303,13000.0
3154,4319304,13000.0
3155,4319306,16000.0
3156,4319307,16000.0
3157,4319312,24000.0
3158,4319318,13000.0
3159,4319321,11000.0
3160,4319323,19000.0
3161,4319324,19000.0
3162,4319328,19000.0
3163,4319330,24000.0
3164,4319331,11000.0
3165,4319336,11000.0
3166,4319337,13000.0
3167,4319338,19000.0
3168,4319340,19000.0
3169,4319341,11000.0
3170,4319342,24000.0
3171,4319422,11500.0
3172,4319492,12500.0
3173,4319495,13500.0
3174,4319500,11000.0
3175,4319507,12500.0
3176,4319533,11500.0
3177,4319535,12500.0
3178,4319539,11500.0
3179,4319543,11500.0
3180,4319608,13500.0
3181,4319614,16000.0
3182,4319617,16000.0
3183,4319638,13500.0
3184,4319639,13500.0
3185,4319644,16000.0
3186,4319668,13500.0
3187,4319775,13500.0
3188,4319777,13500.0
3189,4319778,13500.0
3190,4319839,13500.0
3191,4319840,13500.0
3192,4319849,13000.0
3193,4319850,13000.0
3194,4319852,14500.0
3195,4319897,14500.0
3196,4319901,14500.0
3197,4319905,19500.0
3198,4319950,16000.0
3199,4319956,16000.0
3200,4319957,16000.0
3201,4320024,17000.0
3202,4320037,19500.0
3203,4320039,17000.0
3204,4320040,17000.0
3205,4320041,17000.0
3206,4320054,17000.0
3207,4320124,26000.0
3208,4320180,19000.0
3209,4320181,19000.0
3210,4320182,21000.0
3211,4320199,19000.0
3212,4320201,19000.0
3213,4320208,19000.0
3214,4320209,17000.0
3215,4320210,17000.0
3216,4320211,19000.0
3217,4320280,24000.0
3218,4320380,24000.0
3219,4320381,24000.0
3220,4320385,24000.0
3221,4320386,24000.0
3222,4320387,24000.0
3223,4320388,24000.0
3224,4320577,23500.0
3225,4320585,24000.0
3226,4320614,23500.0
3227,4320615,23500.0
3228,4320616,23500.0
3229,4320855,26000.0
3230,4320856,26000.0
3231,4320859,26000.0
3232,4320861,26000.0
3233,4320866,26000.0
3234,4320867,26000.0
3235,4320869,26000.0
3236,4320893,27000.0
3237,4320894,27500.0
3238,4320895,27500.0
3239,4320905,28000.0
3240,4320919,26000.0
3241,4320924,27000.0
3242,4320925,27000.0
3243,4320926,26000.0
3244,4320927,26000.0
3245,4320931,26000.0
3246,4320932,27000.0
3247,4320933,27000.0
3248,4321022,32500.0
3249,4321023,32500.0
3250,4321024,32500.0
3251,4321030,32500.0
3252,4321031,32500.0
3253,4321034,32500.0
3254,4321035,32500.0
3255,4321057,32000.0
3256,4321058,32000.0
3257,4321065,30000.0
3258,4321066,30000.0
3259,4321068,30000.0
3260,4321069,30000.0
3261,4321070,30000.0
3262,4321097,30000.0
3263,4321098,30000.0
3264,4321101,32000.0
3265,4321102,32000.0
3266,4321105,30000.0
3267,4321106,30000.0
3268,4321124,32000.0
3269,4321128,32000.0
3270,4321143,11500.0
3271,4321217,16000.0
3272,4321218,16000.0
3273,4321219,16000.0
3274,4321230,16000.0
3275,4321231,16000.0
3276,4321257,19500.0
3277,4321265,17500.0
3278,4321270,17500.0
3279,4321272,17500.0
3280,4321313,19500.0
3281,4321326,19500.0
3282,4321357,23000.0
3283,4321359,19500.0
3284,4321363,19500.0
3285,4321364,23000.0
3286,4321368,23000.0
3287,4321370,23000.0
3288,4321421,23000.0
3289,4321430,25000.0
3290,4321474,23500.0
3291,4321476,23500.0
3292,4321479,23500.0
3293,4321512,29000.0
3294,4321516,29000.0
3295,4321519,29000.0
3296,4321556,29000.0
3297,4321561,29000.0
3298,4321562,29000.0
3299,4321645,29000.0
3300,4321646,29000.0
3301,4321652,26000.0
3302,4321654,26000.0
3303,4321661,26000.0
3304,4321662,26000.0
3305,4321673,27000.0
3306,4321755,27000.0
3307,4321842,35000.0
3308,4321936,16500.0
3309,4321943,29000.0
3310,4322065,11500.0
3311,4322075,10000.0
3312,4322077,10000.0
3313,4322127,11500.0
3314,4322148,13500.0
3315,4322151,13500.0
3316,4322162,16000.0
3317,4322172,13500.0
3318,4322201,16000.0
3319,4322211,16000.0
3320,4322212,16000.0
3321,4322213,13500.0
3322,4322219,16000.0
3323,4322235,16500.0
3324,4322236,16500.0
3325,4322265,18000.0
3326,4322284,18000.0
3327,4322291,19500.0
3328,4322293,18000.0
3329,4322297,18000.0
3330,4322358,19500.0
3331,4322359,19500.0
3332,4322364,19500.0
3333,4322371,36000.0
3334,4322372,36000.0
3335,4322397,23000.0
3336,4322422,35000.0
3337,4322429,35000.0
3338,4322448,32000.0
3339,4322473,32000.0
3340,4322491,36000.0
3341,4322495,36000.0
3342,4322533,35000.0
3343,4322538,29000.0
3344,4322584,35000.0
3345,4322585,35000.0
3346,4322697,11500.0
3347,4322707,11500.0
3348,4322712,11500.0
3349,4322724,16000.0
3350,4322729,16000.0
3351,4322735,16000.0
3352,4322753,15500.0
3353,4322784,16000.0
3354,4322795,15500.0
3355,4322820,13000.0
3356,4322863,17000.0
3357,4322915,21000.0
3358,4323003,32000.0
3359,4323014,32000.0
3360,4323016,32000.0
3361,4323062,29000.0
3362,4323063,29000.0
3363,4323065,29000.0
3364,4323109,27000.0
3365,4323114,27000.0
3366,4323169,36000.0
3367,4323170,36000.0
3368,4323229,13000.0
3369,4323231,13000.0
3370,4323244,16000.0
3371,4323248,16000.0
3372,4323302,16000.0
3373,4323331,16000.0
3374,4323350,16000.0
3375,4323352,16000.0
3376,4323364,10000.0
3377,4323365,10000.0
3378,4323378,18500.0
3379,4323387,16000.0
3380,4323397,12500.0
3381,4323399,16000.0
3382,4323400,16000.0
3383,4323426,16000.0
3384,4323427,16000.0
3385,4323448,16000.0
3386,4323456,16000.0
3387,4323492,17500.0
3388,4323494,17500.0
3389,4323502,22500.0
3390,4323503,22500.0
3391,4323516,36000.0
3392,4323518,36000.0
3393,4323578,32000.0
3394,4323585,32000.0
3395,4323586,37500.0
3396,4323608,41000.0
3397,4323609,41000.0
3398,4323619,42000.0
3399,4323634,39000.0
3400,4323645,45000.0
3401,4323688,13000.0
3402,4323695,16000.0
3403,4323700,18500.0
3404,4323701,18500.0
3405,4323721,17500.0
3406,4323723,17500.0
3407,4323731,17500.0
3408,4323733,17500.0
3409,4323734,17500.0
3410,4323737,17500.0
3411,4323741,17500.0
3412,4323746,16000.0
3413,4323747,16000.0
3414,4323753,11500.0
3415,4323754,11500.0
3416,4323758,18000.0
3417,4323768,16000.0
3418,4323800,17500.0
3419,4323804,17500.0
3420,4323813,17500.0
3421,4323814,17500.0
3422,4323824,17500.0
3423,4323845,22500.0
3424,4323847,22500.0
3425,4323849,22500.0
3426,4323885,22000.0
3427,4323892,22500.0
3428,4323895,22500.0
3429,4323899,22500.0
3430,4323921,28000.0
3431,4323933,28000.0
3432,4323950,28000.0
3433,4323952,28000.0
3434,4323998,28000.0
3435,4323999,28000.0
3436,4324005,28000.0
3437,4324088,41000.0
3438,4324097,41000.0
3439,4324107,41000.0
3440,4324158,45000.0
3441,4324159,45000.0
3442,4324162,45000.0
3443,4324180,41000.0
3444,4324207,45000.0
3445,4324213,45000.0
3446,4324214,45000.0
3447,4324221,45000.0
3448,4324242,44000.0
3449,4324243,44000.0
3450,4324249,45000.0
3451,4324283,44000.0
3452,4324298,44000.0
3453,4324340,28000.0
3454,4324377,42000.0
3455,4324378,41000.0
3456,4324442,45000.0
3457,4324498,55000.0
3458,4324565,10000.0
3459,4324629,17500.0
3460,4324653,18000.0
3461,4324657,22500.0
3462,4324663,15500.0
3463,4324670,19000.0
3464,4324682,23000.0
3465,4324721,18500.0
3466,4324724,18500.0
3467,4324772,29000.0
3468,4324788,45000.0
3469,4324795,32000.0
3470,4324824,10000.0
3471,4324832,10000.0
3472,4324833,10000.0
3473,4324838,9500.0
3474,4324846,35000.0
3475,4324916,24000.0
3476,4324929,24000.0
3477,4324932,23000.0
3478,4324940,27500.0
3479,4324941,27500.0
3480,4325006,40000.0
3481,4325007,40000.0
3482,4325012,40000.0
3483,4325013,40000.0
3484,4325036,45000.0
3485,4325055,48000.0
3486,4325057,48000.0
3487,4325062,48000.0
3488,4325071,69000.0
3489,4325099,77500.0
3490,4325100,77500.0
3491,4325110,77500.0
3492,4325123,77500.0
3493,4325124,77500.0
3494,4325208,10000.0
3495,4325220,10000.0
3496,4325253,22000.0
3497,4325293,18000.0
3498,4325311,26000.0
3499,4325332,42000.0
3500,4325334,42000.0
3501,4325343,42000.0
3502,4325346,42000.0
3503,4325348,42000.0
3504,4325372,54000.0
3505,4325375,54000.0
3506,4325422,87500.0
3507,4325426,87500.0
3508,4325483,87500.0
3509,4325484,87500.0
3510,4325605,75000.0
3511,4325612,45000.0
3512,4325613,45000.0
3513,4325845,10000.0
3514,4325853,10000.0
3515,4325877,16000.0
3516,4325878,16000.0
3517,4325893,51000.0
3518,4325894,51000.0
3519,4325906,22000.0
3520,4325907,22000.0
3521,4325932,22000.0
3522,4325933,22000.0
3523,4325936,18000.0
3524,4325937,18000.0
3525,4326000,25000.0
3526,4326001,25000.0
3527,4326019,10000.0
3528,4326050,77500.0
3529,4326051,77500.0
3530,4326145,11500.0
3531,4326160,11500.0
3532,4326188,11500.0
3533,4326297,11500.0
3534,4326324,19000.0
3535,4326334,13000.0
3536,4326337,27500.0
3537,4326350,10000.0
3538,4326358,19000.0
3539,4326365,10000.0
3540,4326366,10000.0
3541,4326426,13000.0
3542,4326427,13000.0
3543,4326446,12000.0
3544,4326455,11500.0
3545,4326460,12500.0
3546,4326522,18000.0
3547,4326523,18000.0
3548,4326535,13500.0
3549,4326541,13500.0
3550,4326542,13500.0
3551,4326550,13500.0
3552,4326552,13500.0
3553,4326586,11500.0
3554,4326637,13500.0
3555,4326645,13500.0
3556,4326646,13500.0
3557,4326668,11500.0
3558,4326669,11500.0
3559,4329657,11500.0
3560,4329825,11500.0
3561,4329839,35000.0
3562,4329880,13000.0
3563,4329883,22000.0
3564,4329899,13500.0
3565,4329902,22000.0
3566,4330024,11500.0
3567,4330047,13000.0
3568,4330223,13000.0
3569,4330224,13000.0
3570,4331929,11500.0
3571,4331930,11500.0
3572,4331967,11000.0
3573,4332053,13000.0
3574,4332054,13000.0
3575,4332061,13500.0
3576,4332275,12000.0
3577,4332298,13000.0
3578,4332741,13000.0
3579,4332772,13000.0
3580,4332784,13000.0
3581,4332820,11500.0
3582,4332821,11500.0
3583,4332849,11500.0
3584,4333218,13500.0
3585,4333219,13000.0
3586,4333220,13000.0
3587,4333365,12500.0
3588,4333366,12500.0
3589,4333368,23000.0
3590,4333498,25000.0
3591,4333602,14500.0
3592,4333605,14500.0
3593,4333656,26000.0
3594,4333657,26000.0
3595,4333741,33000.0
3596,4333747,32000.0
3597,4333814,19000.0
3598,4333823,25000.0
3599,4333828,14500.0
3600,4333831,14500.0
3601,4333864,27500.0
3602,4333905,38000.0
3603,4333943,25000.0
3604,4333949,25000.0
3605,4333979,20000.0
3606,4334011,22500.0
3607,4334104,19000.0
3608,4334156,45000.0
3609,4334216,35000.0
3610,4334217,35000.0
3611,4334218,36000.0
3612,4334285,22000.0
3613,4334297,19000.0
3614,4334298,19000.0
3615,4334320,47000.0
3616,4334359,35000.0
3617,4334446,45000.0
3618,4334642,15000.0
3619,4334651,30000.0
3620,4334680,14500.0
3621,4334681,14500.0
3622,4334717,14500.0
3623,4334718,14500.0
3624,4334898,37000.0
3625,4334910,37000.0
3626,4335005,19000.0
3627,4335006,19000.0
3628,4335093,36000.0
3629,4335094,36000.0
3630,4335095,37000.0
3631,4335123,35000.0
3632,4335168,105000.0
3633,4335216,87500.0
3634,4335220,87500.0
3635,4335275,41000.0
3636,4335280,41000.0
3637,4335418,90000.0
3638,4335434,105000.0
3639,4335448,105000.0
3640,4335449,105000.0
3641,4335470,90000.0
3642,4335476,90000.0
3643,4335479,90000.0
3644,4335521,105000.0
3645,4335606,105000.0
3646,4335607,105000.0
3647,4335618,15500.0
3648,4335683,15500.0
3649,4335684,15500.0
3650,4335862,40000.0
3651,4335894,45000.0
3652,4335899,45000.0
3653,4335913,45000.0
3654,4335928,45000.0
3655,4336092,40000.0
3656,4336097,41000.0
3657,4336098,41000.0
3658,4336130,66000.0
3659,4336131,66000.0
3660,4336134,66000.0
3661,4336135,66000.0
3662,4336160,40000.0
3663,4336167,80000.0
3664,4336193,80000.0
3665,4336541,22000.0
3666,4336547,22000.0
3667,4336974,22000.0
3668,4337030,16000.0
3669,4337031,16000.0
3670,4337151,10000.0
3671,4337152,10000.0
3672,4337849,22500.0
3673,4337868,13000.0
3674,4337994,28000.0
3675,4338112,13000.0
3676,4338154,50000.0
3677,4338162,32500.0
3678,4338209,16000.0
3679,4338263,38000.0
3680,4338264,38000.0
3681,4338405,38000.0
3682,4338583,28000.0
3683,4338584,28000.0
3684,4338598,28000.0
3685,4338608,28000.0
3686,4338629,38000.0
3687,4338631,38000.0
3688,4338721,14000.0
3689,4338722,14000.0
3690,4339027,26000.0
3691,4339028,26000.0
3692,4346662,10500.0
3693,4347160,26000.0
3694,4347226,10000.0
3695,4347409,10000.0
3696,4347765,37500.0
3697,4347767,37500.0
3698,4347959,26000.0
3699,4349154,16000.0
3700,4349181,27000.0
3701,4349183,27000.0
3702,4349204,13000.0
3703,4349220,16000.0
3704,4349222,13000.0
3705,4349304,16000.0
3706,4349305,16000.0
3707,4349373,10500.0
3708,4349452,14500.0
3709,4349453,14500.0
3710,4349596,15000.0
3711,4349624,16000.0
3712,4349682,22000.0
3713,4349742,22500.0
3714,4349818,33000.0
3715,4349820,33000.0
3716,4349828,20000.0
3717,4349877,27000.0
3718,4349884,27000.0
3719,4349894,25000.0
3720,4349908,27000.0
3721,4349942,26000.0
3722,4349950,16000.0
3723,4349954,16000.0
3724,4349963,16000.0
3725,4349964,16000.0
3726,4350047,22000.0
3727,4350411,22000.0
3728,4351903,40000.0
3729,4351978,35000.0
3730,4351999,40000.0
3731,4352010,35000.0
3732,4352058,30000.0
3733,4352096,30000.0
3734,4352097,30000.0
3735,4352102,30000.0
3736,4352103,30000.0
3737,4352125,40000.0
3738,4352126,40000.0
3739,4352179,10000.0
3740,4352180,14500.0
3741,4352186,10000.0
3742,4352393,41000.0
3743,4352394,41000.0
3744,4352427,41000.0
3745,4352485,35000.0
3746,4352486,44000.0
3747,4352487,44000.0
3748,4352556,50000.0
3749,4352571,24000.0
3750,4352584,38000.0
3751,4352585,38000.0
3752,4352592,38000.0
3753,4352605,35000.0
3754,4352638,35000.0
3755,4352652,35000.0
3756,4352677,45000.0
3757,4352678,37000.0
3758,4352702,60000.0
3759,4352725,69000.0
3760,4352751,37000.0
3761,4352782,60000.0
3762,4352792,35000.0
3763,4352948,36000.0
3764,4352963,30000.0
3765,4352975,59000.0
3766,4352998,22500.0
3767,4353000,22500.0
3768,4353057,59000.0
3769,4353081,40000.0
3770,4353107,44000.0
3771,4353160,47000.0
3772,4353162,40000.0
3773,4353165,40000.0
3774,4353169,47000.0
3775,4353234,25000.0
3776,4353236,25000.0
3777,4353243,22500.0
3778,4353265,12500.0
3779,4353266,12500.0
3780,4353292,11000.0
3781,4353530,30000.0
3782,4353531,30000.0
3783,4353550,47000.0
3784,4353608,30000.0
3785,4353686,72500.0
3786,4353691,72500.0
3787,4353698,72500.0
3788,4353700,41000.0
3789,4353724,70000.0
3790,4353842,30000.0
3791,4353984,30000.0
3792,4353986,27500.0
3793,4353988,30000.0
3794,4353989,27500.0
3795,4354023,22500.0
3796,4354030,22500.0
3797,4354083,30000.0
3798,4354110,22500.0
3799,4354111,22500.0
3800,4354141,30000.0
3801,4354237,32000.0
3802,4354249,37500.0
3803,4354264,55000.0
3804,4354265,55000.0
3805,4354326,26000.0
3806,4354327,26000.0
3807,4354334,26000.0
3808,4354340,25000.0
3809,4354341,32000.0
3810,4354342,32000.0
3811,4354346,26000.0
3812,4354348,32000.0
3813,4354350,32000.0
3814,4354445,70000.0
3815,4354522,37500.0
3816,4354786,32000.0
3817,4354805,59000.0
3818,4354806,59000.0
3819,4354833,22500.0
3820,4355478,25000.0
3821,4355533,25000.0
3822,4355714,30000.0
3823,4355904,25000.0
3824,4356025,30000.0
3825,4356028,30000.0
3826,4356264,36000.0
3827,4356309,27000.0
3828,4356583,35000.0
3829,4356594,35000.0
3830,4356597,35000.0
3831,4356659,20000.0
3832,4356681,35000.0
3833,4356683,28000.0
3834,4356843,25000.0
3835,4356844,25000.0
3836,4356852,36000.0
3837,4356905,36000.0
3838,4356974,22500.0
3839,4356975,22000.0
3840,4356983,20500.0
3841,4357263,41000.0
3842,4357674,27000.0
3843,4357680,41000.0
3844,4357715,65000.0
3845,4357716,39000.0
3846,4357736,41000.0
3847,4357933,59000.0
3848,4358162,27000.0
3849,4358165,27000.0
3850,4358172,41000.0
3851,4358173,41000.0
3852,4358369,21000.0
3853,4358378,22500.0
3854,4358379,16500.0
3855,4358380,21000.0
3856,4358564,39000.0
3857,4358577,40000.0
3858,4358603,40000.0
3859,4358604,50000.0
3860,4358659,17000.0
3861,4358752,39000.0
3862,4358753,39000.0
3863,4358756,59000.0
3864,4358828,40000.0
3865,4358829,27000.0
3866,4358840,40000.0
3867,4358844,27000.0
3868,4359136,50000.0
3869,4359148,39000.0
3870,4359153,39000.0
3871,4359154,39000.0
3872,4359831,59000.0
3873,4359843,59000.0
3874,4359854,80000.0
3875,4359856,82500.0
3876,4359865,39000.0
3877,4359868,24000.0
3878,4359869,39000.0
3879,4359881,24000.0
3880,4359882,29000.0
3881,4359895,39000.0
3882,4359896,24000.0
3883,4359897,24000.0
3884,4359922,29000.0
3885,4359942,19000.0
3886,4359998,59000.0
3887,4360058,23000.0
3888,4360065,22000.0
3889,4360066,11000.0
3890,4360067,22000.0
3891,4360068,23000.0
3892,4360175,59000.0
3893,4360193,39000.0
3894,4360382,16000.0
3895,4360383,16000.0
3896,4360494,11000.0
3897,4360542,23000.0
3898,4360544,23000.0
3899,4360640,59000.0
3900,4360656,23000.0
3901,4361011,25000.0
3902,4361013,22500.0
3903,4361114,37000.0
3904,4361123,37000.0
3905,4361135,37000.0
3906,4361147,37500.0
3907,4361178,37500.0
3908,4361353,59000.0
3909,4361354,59000.0
3910,4361484,42000.0
3911,4361485,42000.0
3912,4361510,82500.0
3913,4361524,67500.0
3914,4361881,55000.0
3915,4361883,55000.0
3916,4361904,59000.0
3917,4361954,37500.0
3918,4361958,37500.0
3919,4361963,67500.0
3920,4361980,67500.0
3921,4361986,70000.0
3922,4361987,70000.0
3923,4362083,41000.0
3924,4362157,85000.0
3925,4362197,49700.0
3926,4362248,46000.0
3927,4362318,67500.0
3928,4362353,85000.0
3929,4362374,85000.0
3930,4362375,85000.0
3931,4362405,87500.0
3932,4362406,87500.0
3933,4362481,21500.0
3934,4362519,21500.0
3935,4362520,30500.0
3936,4362599,37500.0
3937,4362618,37500.0
3938,4362642,16000.0
3939,4362718,22000.0
3940,4362735,15500.0
3941,4362839,64000.0
3942,4363034,85000.0
3943,4363246,47500.0
3944,4363311,45000.0
3945,4363312,45000.0
3946,4363350,21000.0
3947,4363351,21000.0
3948,4363430,31000.0
3949,4363452,31000.0
3950,4363453,31000.0
3951,4363497,35000.0
3952,4363692,39000.0
3953,4363803,37000.0
3954,4363954,39000.0
3955,4364010,31000.0
3956,4364021,31000.0
3957,4364022,31000.0
3958,4364166,20000.0
3959,4364295,19000.0
3960,4364421,32500.0
3961,4364469,32500.0
3962,4364521,22000.0
3963,4364531,22000.0
3964,4364532,55000.0
3965,4364549,22000.0
3966,4364550,20000.0
3967,4364551,20000.0
3968,4364879,32500.0
3969,4366945,11000.0
3970,4366946,11000.0
3971,4366951,13500.0
3972,4366952,13500.0
3973,4366960,13000.0
3974,4366961,13000.0
3975,4367058,11500.0
3976,4367059,11500.0
3977,4367078,20000.0
3978,4367079,20000.0
3979,4367086,25000.0
3980,4367087,25000.0
3981,4367157,55000.0
3982,4367161,55000.0
3983,4367167,55000.0
3984,4367169,55000.0
3985,4367253,35000.0
3986,4367256,35000.0
3987,4367266,55000.0
3988,4367267,55000.0
3989,4367312,44000.0
3990,4367314,44000.0
3991,4367331,41000.0
3992,4367332,32500.0
3993,4367333,41000.0
3994,4367338,32500.0
3995,4367351,42000.0
3996,4367352,42000.0
3997,4367355,42000.0
3998,4367356,42000.0
3999,4367372,42500.0
4000,4367373,42500.0
4001,4367382,41000.0
4002,4367383,41000.0
4003,4367394,49700.0
4004,4367398,49700.0
4005,4367424,52500.0
4006,4367426,52500.0
4007,4367462,49700.0
4008,4367463,49700.0
4009,4367465,49700.0
4010,4367467,55000.0
4011,4367526,55000.0
4012,4367527,55000.0
4013,4367535,27500.0
4014,4367539,27500.0
4015,4367621,16000.0
4016,4367623,16000.0
4017,4367637,26000.0
4018,4367639,26000.0
4019,4368983,14000.0
4020,4368984,14000.0
4021,4369132,13000.0
4022,4369208,23000.0
4023,4369210,16000.0
4024,4369297,13000.0
4025,4369374,17000.0
4026,4369376,17000.0
4027,4369415,14000.0
4028,4369439,14000.0
4029,4369449,14000.0
4030,4369535,27500.0
4031,4369595,27500.0
4032,4369597,23000.0
4033,4369598,23000.0
4034,4369600,23000.0
4035,4369695,27500.0
4036,4369699,27500.0
4037,4369700,27500.0
4038,4369705,27500.0
4039,4369762,12500.0
4040,4369767,27500.0
4041,4369779,12500.0
4042,4369783,23000.0
4043,4369785,23000.0
4044,4369786,27500.0
4045,4369848,23000.0
4046,4369849,23000.0
4047,4369853,23000.0
4048,4370090,5500.0
4049,4370091,5500.0
4050,4370140,5000.0
4051,4370141,5000.0
4052,4370152,5500.0
4053,4370153,5500.0
4054,4370190,5500.0
4055,4370209,6000.0
4056,4370249,5500.0
4057,4370265,5500.0
4058,4370351,6000.0
4059,4370385,7500.0
4060,4370448,7500.0
4061,4370503,7500.0
4062,4370562,8500.0
4063,4370567,8500.0
4064,4370596,9000.0
4065,4370599,9000.0
4066,4370621,8000.0
4067,4370654,7500.0
4068,4370667,7500.0
4069,4370742,8500.0
4070,4370743,8500.0
4071,4370744,8500.0
4072,4370747,8500.0
4073,4370750,8500.0
4074,4370775,8500.0
4075,4370776,9000.0
4076,4370784,9000.0
4077,4370824,8000.0
4078,4370837,8000.0
4079,4370840,8000.0
4080,4370913,8000.0
4081,4370914,8000.0
4082,4370979,11000.0
4083,4371043,8500.0
4084,4371076,8500.0
4085,4371081,8000.0
4086,4371097,9000.0
4087,4371143,8000.0
4088,4371152,8000.0
4089,4371155,8500.0
4090,4371176,8000.0
4091,4371229,8000.0
4092,4371295,11500.0
4093,4371296,8000.0
4094,4371334,8500.0
4095,4371337,8500.0
4096,4371342,8500.0
4097,4371349,9000.0
4098,4371368,8000.0
4099,4371380,8000.0
4100,4371381,8000.0
4101,4371444,8500.0
4102,4371525,8000.0
4103,4371535,8000.0
4104,4371536,8000.0
4105,4371595,8000.0
4106,4371596,8000.0
4107,4371599,8000.0
4108,4371623,8000.0
4109,4371687,8000.0
4110,4371691,8000.0
4111,4371713,11000.0
4112,4371716,9000.0
4113,4371727,9000.0
4114,4371728,9000.0
4115,4371771,11000.0
4116,4371776,11000.0
4117,4371810,8000.0
4118,4371931,9000.0
4119,4371932,9000.0
4120,4371937,9000.0
4121,4371968,9000.0
4122,4371971,9000.0
4123,4371972,9000.0
4124,4371981,9000.0
4125,4372020,9000.0
4126,4372023,9000.0
4127,4372031,9000.0
4128,4372107,11000.0
4129,4372220,9000.0
4130,4372263,9500.0
4131,4372264,9500.0
4132,4372309,10000.0
4133,4372472,9000.0
4134,4372474,10000.0
4135,4372512,11500.0
4136,4372517,12500.0
4137,4372524,12500.0
4138,4372557,12500.0
4139,4372562,12500.0
4140,4372673,6500.0
4141,4372674,6500.0
4142,4372680,9000.0
4143,4372719,9000.0
4144,4372721,9000.0
4145,4372768,15000.0
4146,4372823,15000.0
4147,4372824,15000.0
4148,4372836,15000.0
4149,4373047,15000.0
4150,4373091,11500.0
4151,4373129,11500.0
4152,4373134,11500.0
4153,4373336,11500.0
4154,4373340,14500.0
4155,4373341,11500.0
4156,4373439,11500.0
4157,4373446,13000.0
4158,4373448,13000.0
4159,4373457,13000.0
4160,4373459,13000.0
4161,4373515,12500.0
4162,4373830,12000.0
4163,4373831,12000.0
4164,4373832,12000.0
4165,4373839,14500.0
4166,4373849,14500.0
4167,4374243,15000.0
4168,4374245,13000.0
4169,4374353,15000.0
4170,4374359,13000.0
4171,4374362,15000.0
4172,4374363,15000.0
4173,4374457,13000.0
4174,4374459,13000.0
4175,4374463,13000.0
4176,4374473,13000.0
4177,4374474,15000.0
4178,4374484,13000.0
4179,4374520,13000.0
4180,4374521,13000.0
4181,4374698,11000.0
4182,4374699,15000.0
4183,4374704,15000.0
4184,4374719,15000.0
4185,4374720,13000.0
4186,4374815,13000.0
4187,4374816,13000.0
4188,4375182,16500.0
4189,4375187,16500.0
4190,4375205,27500.0
4191,4375295,15900.0
4192,4375307,15900.0
4193,4375385,14500.0
4194,4375386,15900.0
4195,4375396,15900.0
4196,4375419,14500.0
4197,4375487,15000.0
4198,4375493,15000.0
4199,4375500,16000.0
4200,4375501,15000.0
4201,4375505,15000.0
4202,4375507,16000.0
4203,4375517,16500.0
4204,4375519,16000.0
4205,4375563,15900.0
4206,4375565,15900.0
4207,4375568,15900.0
4208,4375572,16500.0
4209,4375594,16500.0
4210,4375760,17000.0
4211,4375764,17000.0
4212,4375770,16500.0
4213,4375861,17000.0
4214,4376310,9500.0
4215,4376311,9500.0
4216,4376314,12000.0
4217,4376320,7500.0
4218,4376324,7500.0
4219,4376325,7500.0
4220,4376343,16500.0
4221,4376414,9500.0
4222,4376542,9500.0
4223,4376543,9500.0
4224,4376557,16500.0
4225,4376620,16500.0
4226,4376651,22000.0
4227,4376682,16500.0
4228,4376686,16500.0
4229,4377043,15900.0
4230,4377046,16000.0
4231,4377060,15500.0
4232,4377095,16500.0
4233,4377491,15000.0
4234,4377492,15000.0
4235,4377507,12000.0
4236,4377642,12000.0
4237,4377877,8000.0
4238,4377878,8000.0
4239,4379761,13000.0
4240,4379771,11500.0
4241,4379778,13000.0
4242,4379863,23000.0
4243,4379868,13500.0
4244,4379874,13500.0
4245,4379899,13000.0
4246,4379902,13500.0
4247,4379937,13000.0
4248,4379948,13000.0
4249,4379999,16500.0
4250,4380002,16500.0
4251,4380128,10000.0
4252,4380129,10000.0
4253,4380133,8000.0
4254,4380162,12000.0
4255,4380212,9500.0
4256,4380213,9500.0
4257,4380263,10000.0
4258,4380287,10000.0
4259,4380482,30000.0
4260,4380658,11000.0
4261,4380892,16500.0
4262,4380910,16500.0
4263,4381014,16500.0
4264,4381016,16500.0
4265,4381018,37500.0
4266,4381063,15900.0
4267,4381124,15900.0
4268,4381186,15000.0
4269,4381187,15000.0
4270,4381190,15000.0
4271,4381203,15000.0
4272,4381234,15000.0
4273,4381240,15000.0
4274,4381611,37500.0
4275,4381612,37500.0
4276,4383180,18000.0
4277,4383206,18000.0
4278,4383234,35000.0
4279,4383239,35000.0
4280,4383276,18000.0
4281,4383319,29000.0
4282,4383368,29000.0
4283,4383371,29000.0
4284,4383395,24000.0
4285,4383432,24000.0
4286,4383433,24000.0
4287,4383544,8000.0
4288,4383578,32000.0
4289,4383583,21000.0
4290,4386627,51000.0
4291,4386680,51000.0
4292,4386722,51000.0
4293,4386736,16500.0
4294,4387031,51000.0
4295,4387058,51000.0
4296,4387064,51000.0
4297,4388097,51000.0
4298,4388098,51000.0
4299,4388099,83000.0
4300,4388195,12000.0
4301,4388293,51000.0
4302,4388294,51000.0
4303,4388296,51000.0
